prompt,real,response,dfl_response
prize winning burrito,"Bisquick baking mix, Cheddar cheese, beans, ground beef, taco salsa, water","cheddar cheese, ground beef, onion, sour cream, taco sauce, tomatoes","[INST] What are the ingredients used to create prize winning burrito?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Flour tortilla, Cooked pinto beans, Cooked black beans, Cooked rice, Grilled chicken, Grilled steak, Cheese, Sour cream, Salsa, Guacamole, Lettuce, Tomatoes, Onions, Cilantro, Salt, Chili powder, Cumin."
quiche for one,"Swiss cheese, bacon bits, chives, egg, margarine, milk, mushrooms, nutmeg, pepper, salt","cheddar cheese, egg, flour, milk, mushrooms, onion","[INST] What are the ingredients used to create quiche for one?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] 1. 1 pie crust (pre-baked)

2. 1/4 cup milk
3. 1/4 cup heavy cream
4. 1/4 cup grated cheese (cheddar or Swiss)
5. 1/4 cup chopped vegetables (bell peppers, onions, mushrooms)
6. 1/4 cup cooked meats (bacon, ham, sausage)
7. 2 eggs
8. Salt, to taste
9. Pepper, to taste
10. Optional: spices (nutmeg, thyme, paprika)"
grandmom's cornbread,"eggs, flour, margarine, milk, salt, sugar, water, white corn","baking powder, buttermilk, cornmeal, egg, flour, soda, sugar","[INST] What are the ingredients used to create grandmom's cornbread?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] cornmeal, all-purpose flour, baking powder, salt, eggs, milk, honey or sugar, vegetable oil or shortening, baking soda (optional)"
alex's chocolate chunk cookies,"baking soda, brown sugar, butter, chocolate chunks, egg, flour, salt, sugar, vanilla","baking soda, chocolate chunk, eggs, flour, sugar, vanilla extract","[INST] What are the ingredients used to create alex's chocolate chunk cookies?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Flour, Baking Soda, Salt, Butter, White Sugar, Brown Sugar, Eggs, Vanilla Extract, Chocolate Chunks"
alvin's shrimp and onion bath,"bell pepper, celery, clove garlic, onions, salt, shrimp","onion, shrimps","[INST] What are the ingredients used to create alvin's shrimp and onion bath?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] shrimp, onion, water, soy sauce, ginger, garlic, oil, sugar, cornstarch, rice vinegar, sesame oil."
danish puffs,"almond extract, boiling water, cold water, confectioners sugar, cream, eggs, flour, oleo, salt, vanilla","butter, eggs, flour, sugar, vanilla extract","[INST] What are the ingredients used to create danish puffs?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Pastry dough:

1. All-purpose flour, 2 1/2 cups
2. Granulated sugar, 1 tablespoon
3. Salt, 1/2 teaspoon
4. Unsalted butter, 1/2 cup, cold and cubed
5. Water, 1/2 cup, cold
6. Egg, 1, beaten

Filling:

1. Milk, 1 cup
2. Cornstarch, 1/4 cup
3. Granulated sugar, 3/4 cup
4. Salt, 1/4 teaspoon
5. Unsalted butter, 1/4 cup
6. Vanilla extract, 1 teaspoon
7. Heavy cream, 1/2 cup

Egg wash:

1. Egg, 1, beaten

Optional toppings:

1. Pow"
oregano garlic potatoes,"Salt, garlic, olive oil, oregano, potatoes","garlic powder, oregano, potatoes","[INST] What are the ingredients used to create oregano garlic potatoes?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Potatoes, Garlic, Olive oil, Oregano, Salt."
"red, white and blue salad","blueberry pie filling, cream cheese, pecans, raspberry jello, sugar, unflavored gelatin, vanilla","marshmallows, pineapple, sugar, watermelon","[INST] What are the ingredients used to create red, white and blue salad?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Red: strawberries, raspberries, cherry tomatoes

White: red onion, cubed or sliced white bread (preferably day old), crumbled feta cheese

Blue: blueberries, crumbled gorgonzola or other blue cheese

Dressing: balsamic vinegar, olive oil, honey, salt, pepper, optional: poppy seeds or sesame seeds for garnish"
holiday soda bread,"baking powder, baking soda, butter, buttermilk, eggs, flour, salt, sugar, white raisins","baking powder, buttermilk, eggs, flour, raisins, soda, sugar","[INST] What are the ingredients used to create holiday soda bread?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Flour, Baking soda, Salt, Sugar, Buttermilk, Caraway seeds, raisins (optional)"
cheese and italian sausage pie,"Cheddar cheese, Swiss cheese, Worcestershire sauce, eggs, hot Italian sausage, milk, onion, pie shell","egg, italian sausage, mozzarella cheese, mushrooms, onion, parmesan cheese","[INST] What are the ingredients used to create cheese and italian sausage pie?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] pizza dough, italian sausage, cheese (mozzarella, provolone, parmesan), olive oil, garlic, onion, bell pepper, garlic powder, paprika, oregano, salt, pepper, red pepper flakes, tomato sauce, dried basil, dried oregano."
"potato salad, sweet and sour","black pepper, catsup, celery, cider vinegar, green onion, mayonnaise, red-skinned potatoes, salt, sugar","celery, eggs, mayonnaise, onion, potatoes, sugar, vinegar","[INST] What are the ingredients used to create potato salad, sweet and sour?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Potatoes, Mayonnaise, Vinegar, Sugar, Water, Salt, Onion, Red Bell Pepper, Green Bell Pepper, Celery, Carrots, Apple Cider Vinegar, Ketchup, Soy Sauce, Corn Syrup, Garlic, Ginger."
boiled macaroni with cheese,"butter, either cream, macaroni, salt, tomato soup, water","butter, macaroni","[INST] What are the ingredients used to create boiled macaroni with cheese?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] macaroni, milk, butter, cheese (cheddar or a mix of cheeses), flour, breadcrumbs, salt, pepper, paprika (optional)"
whoopie pie cake,"Crisco oil, cake mix, chocolate pudding, eggs, water","cakes, vanilla frosting","[INST] What are the ingredients used to create whoopie pie cake?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Flour, sugar, baking powder, baking soda, salt, milk, vegetable oil, eggs, vanilla extract, shortening, marshmallow creme, milk (for frosting), additional flour (for work surface)"
tomatoes,"cinnamon, lemon jello, sugar, tomatoes",tomato juice,"[INST] What are the ingredients used to create tomatoes?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Tomatoes are not created through a culinary process using specific ingredients. They are naturally grown plants that produce fruit. Ingredients for growing tomatoes from seeds:

Seeds, Soil, Water, Sunlight, Fertilizer (optional), Stakes or cages (optional)"
potato puff balls,"eggs, flour, mashed sweet potatoes, milk, salt, shortening, sugar, yeast","eggs, flour, margarine, potatoes","[INST] What are the ingredients used to create potato puff balls?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Potatoes, All-purpose flour, Eggs, Milk, Baking powder, Salt, Paprika, Vegetable oil."
bill's chicken dinner,"bacon, beef, chicken breast, mushroom soup, rice, sour cream","cream chicken soup, mushroom soup, onion, rice, sour cream","[INST] What are the ingredients used to create bill's chicken dinner?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Chicken, Salt, Pepper, Garlic Powder, Paprika, Onion Powder, Brown Sugar, Corn Syrup, Water, Vinegar, Lemon Juice, Worcestershire Sauce, Vegetable Oil."
lamb dijon,"clove garlic, fresh rosemary, ginger, lamb, mustard, olive oil, soy sauce","dijon mustard, lamb chops","[INST] What are the ingredients used to create lamb dijon?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Lamb, Dijon mustard, garlic, olive oil, rosemary, thyme, salt, pepper, red wine vinegar"
strawberry dip (for fruit),"sour cream, strawberry jam","sour cream, sugar","[INST] What are the ingredients used to create strawberry dip (for fruit)?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] strawberries, cream cheese, powdered sugar, vanilla extract, strawberries (for garnish)"
orzo with lemon and herb,"fresh herbs, ground black pepper, lemon juice, orzo, salt, vegetable stock","lemon juice, mint leaf, olive oil, orzo pasta, parsley","[INST] What are the ingredients used to create orzo with lemon and herb?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] orzo pasta, water, olive oil, lemon zest, juice of 1-2 lemons, salt, garlic, parsley, basil, chives, Parmesan cheese."
m.k.c.'s creamed mushroom chicken breasts,"Parmesan cheese, chicken breasts, chicken broth, flour, fresh carrot, green onions, mushrooms, red bell pepper, salt, shortening, whipping cream, white pepper, yellow onion","chicken breasts, cream cheese, cream mushroom soup","[INST] What are the ingredients used to create m.k.c.'s creamed mushroom chicken breasts?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Chicken breasts, mushrooms, heavy cream, garlic, thyme, salt, pepper, butter."
sheet coconut cake,"cake, coconut, condensed milk, cream of coconut, sour cream, sugar","coconut, eggs, flour, sugar, vanilla extract","[INST] What are the ingredients used to create sheet coconut cake?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] 1. 3 1/2 cups all-purpose flour, sifted
- 1 1/3 cups unsweetened shredded coconut, toasted
- 2 cups granulated sugar
- 1 cup unsalted butter, room temperature
- 1 1/2 cups buttermilk, room temperature
- 4 large eggs, room temperature
- 1 1/2 teaspoons baking powder
- 1 teaspoon baking soda
- 1 teaspoon salt
- 1 teaspoon coconut extract
- 1 1/2 teaspoons vanilla extract
- 1 1/2 cups flaked coconut, for topping

For the frosting:
- 2 1/2 cups unsalted butter, room temperature
- 7 1/2 cups powdered sugar, sifted
- 1"
fannie wilson's mahogany cake,"baking powder, cinnamon, cocoa, confectioners sugar, egg whites, egg yolk, egg yolks, flour, milk, oleo, oleo, salt, sugar, vanilla, vanilla","baking soda, cinnamon, eggs, flour, margarine, nuts, sugar, vanilla extract","[INST] What are the ingredients used to create fannie wilson's mahogany cake?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Flour, Sugar, Eggs, Vegetable Oil, Unsweetened Cocoa, Baking Powder, Baking Soda, Salt, Vanilla Extract, Boiling Water, Instant Coffee, Milk."
sweet potato casserole delight,"butter, eggs, milk, potatoes, salt, sugar, vanilla","brown sugar, eggs, flour, milk, pecans, sweet potatoes","[INST] What are the ingredients used to create sweet potato casserole delight?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] sweet potatoes, brown sugar, milk, eggs, vanilla extract, cinnamon, nutmeg, ginger, butter, flour, marshmallows, salt."
-- cheese straws,"all-purpose, margarine, red pepper, sharp cheese","cheddar cheese, egg yolk, flour","[INST] What are the ingredients used to create -- cheese straws?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Flour, Butter, Cheese (Cheddar or Parmesan), Salt, Paprika, Cayenne Pepper (optional)"
tuna biscuit ring,"Cheddar cheese, Cheese Sauce, biscuit dough, celery salt, egg, onion, parsley, tuna","celery, mayonnaise, onion, tuna fish","[INST] What are the ingredients used to create tuna biscuit ring?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] tuna, biscuits, mayonnaise, hard-boiled eggs, onion, celery, relish, paprika, salt, pepper, butter."
lee's favorite brownies,"baking soda, butter, chocolate, eggs, flour, salt, sugar, vanilla extract, water","cocoa, eggs, flour, nuts, sugar, vanilla extract","[INST] What are the ingredients used to create lee's favorite brownies?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Flour, Sugar, Cocoa Powder, Unsweetened, Eggs, Butter, Vanilla Extract, Chocolate Chips, Salt."
peanut butter clusters,"corn flakes, peanut butter, white sugar, white syrup","peanut butter, peanuts","[INST] What are the ingredients used to create peanut butter clusters?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Peanut butter, Chocolate (chips or coating), Corn Syrup, Granulated Sugar, Vanilla Extract, Salt (optional), Peanuts (optional)"
crock-pot fajitos,"chili powder, cilantro, flank steak, flour tortillas, garlic, green pepper, ground coriander, ground cumin, jalapeno pepper, onion, red pepper, salt","chicken breast, chili powder, cumin, garlic salt, onion powder, pepper","[INST] What are the ingredients used to create crock-pot fajitos?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Skirt steak, bell peppers, onion, fajita seasoning, garlic cloves, olive oil, lime juice, lime, flour tortillas, sour cream, salsa, guacamole, cilantro, salt, pepper."
erin's heavenly salad,"bananas, green seedless grapes, mandarin oranges, marshmallows, pineapple, sour cream","coconut, marshmallows, pecans, sugar","[INST] What are the ingredients used to create erin's heavenly salad?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Romaine lettuce, Grilled chicken, Avocado, Cherry tomatoes, Red onion, Cucumber, Feta cheese, Balsamic vinaigrette, Olive oil, Salt, Pepper."
super egg bake,"dried mustard, eggs, milk, picante, salt, sausage, sharp cheese, white bread","cheddar cheese, eggs, milk, mushrooms, onion","[INST] What are the ingredients used to create super egg bake?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] eggs, milk, salt, pepper, butter, shredded cheese, diced vegetables (such as bell peppers, onions, and spinach), cooked crumbled sausage or bacon, bread cubes or crushed crackers."
halloween party mix( cups)  ,"baking soda, butter, candy corn, light corn syrup, peanut butter, peanuts, pretzels, sugar, vanilla extract","candy corn, peanut, pretzels","[INST] What are the ingredients used to create halloween party mix( cups)  ?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Chex cereal, peanuts, pretzels, M&M's, peanut M&M's, cheese puffs, popcorn, marshmallows, chocolate chips."
hot german potato salad(microwave time  to  minutes)  ,"bacon, celery, cider vinegar, flour, fresh parsley, mustard, new potatoes, onion, pepper, salt, stalk celery, sugar, water, water","bacon, celery, flour, onion, paprika, pepper, potatoes, salt, sugar, vinegar, water","[INST] What are the ingredients used to create hot german potato salad(microwave time  to  minutes)  ?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Potatoes, Water, Vinegar, Salt, Sugar, Celery Seeds, Onion, Bacon, Mayonnaise"
easy kraut casserole,"Cheddar cheese, cream of mushroom soup, egg noodles, mushrooms, sausage, shredded kraut","cheddar cheese, eggs, kraut, onion soup mix, sour cream","[INST] What are the ingredients used to create easy kraut casserole?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Sabra sauerkraut, 1 lb ground beef, 1 onion (chopped), 1 green bell pepper (chopped), 1 red bell pepper (chopped), 1 can tomato sauce (15 oz), 1 can kidney beans (15 oz, drained), 1 can corn (15 oz, drained), 1 can black beans (15 oz, drained), 1 tbsp chili powder, 1 tbsp cumin, 1 tbsp paprika, 1 tbsp garlic powder, 1 tbsp onion powder, 1 tbsp salt, 1 tbsp pepper, 1 cup shredded cheddar cheese."
my sister's supreme beef casserole,"Cheddar cheese, cream cheese, egg noodles, garlic powder, ground beef, onion, salt, sour cream, sugar, tomato sauce, tomatoes","carrot, celery, onion soup mix, potatoes, tomato paste, water","[INST] What are the ingredients used to create my sister's supreme beef casserole?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] 2 lbs supreme beef, cut into pieces, 1 onion, chopped, 3 carrots, sliced, 3 parsnips, sliced, 4 potatoes, cut into large chunks, 1 cup green peas, 1 cup sliced mushrooms, 1 cup red wine, 4 cups beef broth, 2 tbsp tomato paste, 2 tbsp flour, 1 tbsp olive oil, salt, pepper, 2 tbsp parsley, chopped, 2 tbsp thyme, chopped."
nut crunch candy,"butter, chocolate, nuts, sugar","butter, pecans, sugar, vanilla extract","[INST] What are the ingredients used to create nut crunch candy?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Nuts (almonds, peanuts, or cashews), Corn syrup, Sugar, Water, Salt, Baking soda, Vanilla extract."
western snapper,"butter, cayenne, chili powder, corn meal, flour, lemon juice, lemon slices, oregano, red snapper, salt","butter, garlic powder, lemon juice, onion, paprika, parsley flakes, pepper","[INST] What are the ingredients used to create western snapper?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] No ingredient called ""Western snapper"" exists. You may be referring to a specific fish dish made with Western Snapper (also known as Pacific Bluefin Tuna or Thunnus orientalis). Here are the possible ingredients for a raw or sushi-grade Western Snapper preparation:

- Western Snapper (Pacific Bluefin Tuna)
- Soy Sauce
- Wasabi (optional)
- Pickled Ginger (optional)
- Rice (for sushi rolls)
- Nori (for sushi rolls)
- Vegetables (optional, for sushi rolls)
- Sesame Seeds (optional, for garnish)

These ingredients are common for preparing sushi or sashimi dishes with Western Snapper. However, other seasonings, sauces, or accompaniments may be used depending on personal preferences or regional variations."
sauerkraut-peanut cake,"baking powder, cocoa, drained kraut, eggs, flour, salt, shortening, soda, sugar, vanilla, water","eggs, flour, margarine, pecans, sugar, vanilla extract","[INST] What are the ingredients used to create sauerkraut-peanut cake?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] I'm sorry for the misunderstanding, but there seems to be a mistake in the question. Sauerkraut and peanut cake are two distinct dishes. Sauerkraut is a fermented dish made from cabbage, while peanut cake is a traditional Chinese dessert made from ground peanuts, glutinous rice, and sugar.

Here are the ingredients for each dish:

Sauerkraut:
cabbage, salt

Peanut Cake:
glutinous rice, peanuts, sugar, water."
mandarin orange fruit salad,"boiling water, grated cheese, lemon gelatin, mandarin oranges, mayonnaise, orange gelatin, pineapple","mandarin oranges, pineapple, sugar","[INST] What are the ingredients used to create mandarin orange fruit salad?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] mandarin oranges, pineapple, grapes, kiwi, coconut, cherry, blueberries, strawberries, orange juice, lemon juice, honey."
graham gems or muffins,"butter, eggs, graham flour, salt, soda, sour milk, sugar, white flour","baking soda, butter, cinnamon, eggs, flour, milk, nuts, raisins, sugar, vanilla extract","[INST] What are the ingredients used to create graham gems or muffins?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Graham cracker crumbs, sugar, butter, eggs, milk, flour, baking powder, cinnamon, ginger, nutmeg, cloves, salt, vanilla extract, baking soda, corn syrup, honey, pecans (optional)"
chinese wedding rings,"butter, flour, pecans, powdered sugar, salt, vanilla, water","egg yolks, flour, sugar, vanilla extract","[INST] What are the ingredients used to create chinese wedding rings?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Gold, Jadeite, Pearl, Agate, Ravensbit.

Note: Chinese wedding rings are typically made of gold and may also include other materials such as jadeite, pearl, agate, and ravensbit for decorative purposes. These materials are not necessarily part of the ring itself but are used to create intricate designs or inlays."
janice's pecan squares,"baking powder, brown sugar, butter, eggs, flour, flour, pecans, powdered sugar, salt, vanilla flavoring","eggs, flour, pecans, sugar, vanilla extract","[INST] What are the ingredients used to create janice's pecan squares?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Pecans, All-purpose flour, Butter, Brown sugar, Eggs, Corn syrup, Vanilla extract, Salt, Baking powder, Powdered sugar."
seafoam candy,"corn syrup, egg whites, marshmallow cream, nuts, sugar, vanilla, water","marshmallow cream, sugar, vanilla extract, water","[INST] What are the ingredients used to create seafoam candy?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Corn syrup, granulated sugar, water, sodium bicarbonate (baking soda)"
better than milk and cookies cake,"butterscotch caramel topping, chocolate, condensed milk","cake mix, eggs, water","[INST] What are the ingredients used to create better than milk and cookies cake?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] Devils Food Cake:

1. 2 1/2 cups sugar
2. 2 1/2 cups all-purpose flour
3. 1 1/2 cups unsweetened cocoa
4. 2 teaspoons baking powder
5. 1 1/2 teaspoons baking soda
6. 1 teaspoon salt
7. 4 eggs
8. 1 cup milk
9. 1/2 cup vegetable oil
10. 2 teaspoons vanilla extract
11. 1 cup boiling water

Milk Chocolate Buttercream Frosting:

1. 1 1/2 cups unsalted butter, softened
2. 1/2 cup vegetable shortening
3. 1 pound milk chocolate, melted and cooled
4. 6 1/2 cups confectioners' sugar"
lisa's breakfast casserole,"eggs, frozen hash browns, grated cheese, white onion","bread, cheddar cheese, eggs, milk","[INST] What are the ingredients used to create lisa's breakfast casserole?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] eggs, milk, bread, bacon, cheese, onion, bell pepper, salt, pepper, butter"
beverly's lasagna,"egg, lasagna noodles, mozzarella cheese, parmesan cheese, parsley, ricotta cheese, tomato sauce","ground beef, lasagne noodles, mozzarella cheese, onion, oregano, parmesan cheese, tomato sauce","[INST] What are the ingredients used to create beverly's lasagna?  Respond in plain text comma delimited ingredients with no other text(headers/footers) [/INST] I apologize for the confusion, but I cannot provide you with the exact ingredients for Bevely's lasagna as I do not have access to their specific recipe. However, I can provide you with a common lasagna recipe that may be similar:

1. 9 lasagna noodles
2. 15 oz tomato sauce
3. 15 oz ricotta cheese
4. 15 oz part-skim mozzarella cheese, shredded
5. 12 oz ground Italian sausage
6. 1 cup shredded Parmesan-Romano cheese
7. 1 egg
8. 2 cups shredded mozzarella cheese
9. 1/2 cup chopped fresh parsley
10. 1 tsp garlic powder
11. 1 tsp dried basil
12. 1 tsp dried oregano
13. "
